judge,candidate,rank
chelsea,Annabel & Bobby,5
chelsea,Andreas & Olga,1
chelsea,Blake & Hannah,11
chelsea,Jacob & Jen,4
chelsea,Augie & Delphine,6
chelsea,Matt & Teni,2
chelsea,Heather & Javier,7
chelsea,Jenn and Mickey,10
chelsea,Todd & Irina,8
chelsea,Julia & John,9
chelsea,Jason & Natalia,3
david,Annabel & Bobby,1
david,Andreas & Olga,2
david,Blake & Hannah,4
david,Jacob & Jen,6
david,Augie & Delphine,8
david,Matt & Teni,10
david,Heather & Javier,3
david,Jenn and Mickey,7
david,Todd & Irina,9
david,Julia & John,5
david,Jason & Natalia,11
joel,Annabel & Bobby,3
joel,Andreas & Olga,1
joel,Blake & Hannah,8
joel,Jacob & Jen,5
joel,Augie & Delphine,9
joel,Matt & Teni,6
joel,Heather & Javier,10
joel,Jenn and Mickey,4
joel,Todd & Irina,2
joel,Julia & John,7
joel,Jason & Natalia,11
laura,Annabel & Bobby,1
laura,Andreas & Olga,2
laura,Blake & Hannah,3
laura,Jacob & Jen,7
laura,Augie & Delphine,4
laura,Matt & Teni,8
laura,Heather & Javier,9
laura,Jenn and Mickey,6
laura,Todd & Irina,5
laura,Julia & John,10
laura,Jason & Natalia,11
nick,Annabel & Bobby,1
nick,Andreas & Olga,2
nick,Blake & Hannah,4
nick,Jacob & Jen,3
nick,Augie & Delphine,5
nick,Matt & Teni,9
nick,Heather & Javier,6
nick,Jenn and Mickey,10
nick,Todd & Irina,8
nick,Julia & John,11
nick,Jason & Natalia,7
shani,Annabel & Bobby,6
shani,Andreas & Olga,1
shani,Blake & Hannah,4
shani,Jacob & Jen,5
shani,Augie & Delphine,2
shani,Matt & Teni,3
shani,Heather & Javier,10
shani,Jenn and Mickey,9
shani,Todd & Irina,7
shani,Julia & John,8
shani,Jason & Natalia,11
sylvia,Annabel & Bobby,1
sylvia,Andreas & Olga,2
sylvia,Blake & Hannah,8
sylvia,Jacob & Jen,3
sylvia,Augie & Delphine,5
sylvia,Matt & Teni,6
sylvia,Heather & Javier,4
sylvia,Jenn and Mickey,7
sylvia,Todd & Irina,9
sylvia,Julia & John,11
sylvia,Jason & Natalia,10
