judge,candidate,rank
Craig,Lance & MaryAnn,1
Craig,Mario & Carmen,2
Craig,Kellese & Brent,5
Craig,Deborah & Robert,4
Craig,Kelly & Dominic,3
Annie,Lance & MaryAnn,2
Annie,Mario & Carmen,5
Annie,Kellese & Brent,1
Annie,Deborah & Robert,4
Annie,Kelly & Dominic,3
Jack,Lance & MaryAnn,3
Jack,Mario & Carmen,4
Jack,Kellese & Brent,2
Jack,Deborah & Robert,5
Jack,Kelly & Dominic,1
Skippy,Lance & MaryAnn,4
Skippy,Mario & Carmen,1
Skippy,Kellese & Brent,3
Skippy,Deborah & Robert,2
Skippy,Kelly & Dominic,5
Phil,Lance & MaryAnn,5
Phil,Mario & Carmen,3
Phil,Kellese & Brent,4
Phil,Deborah & Robert,2
Phil,Kelly & Dominic,1
