judge,candidate,rank
Andy,Team 0,1
Andy,Team 1,1
Andy,Team 2,1
Andy,Team 3,1
Andy,Team 4,1
Andy,Team 5,1
Andy,Team 6,1
Andy,Team 7,1
Andy,Team 8,1
Andy,Team 9,1
Andy,Team 10,2
Andy,Team 11,2
Andy,Team 12,2
Andy,Team 13,3
Andy,Team 14,3
Andy,Team 15,3
Andy,Team 16,3
Andy,Team 17,3
Andy,Team 18,3
Andy,Team 19,3
Andy,Team 20,3
Andy,Team 21,3
Andy,Team 22,3
Andy,Team 23,3
Andy,Team 24,3
Andy,Team 25,3
Andy,Team 26,3
Andy,Team 27,3
Andy,Team 28,3
Andy,Team 29,3
Andy,Team 30,3
Andy,Team 31,3
Andy,Team 32,3
Andy,Team 33,3
Andy,Team 34,3
Andy,Team 35,3
Andy,Team 36,3
Andy,Team 37,3
Andy,Team 38,3
Andy,Team 39,3
Andy,Team 40,3
Andy,Team 41,3
Andy,Team 42,3
Andy,Team 43,3
Andy,Team 44,3
Andy,Team 45,3
Andy,Team 46,3
Andy,Team 47,3
Andy,Team 48,3
Andy,Team 49,3
Andy,Team 50,3
Andy,Team 51,3
Andy,Team 52,3
Andy,Team 53,3
Andy,Team 54,3
Andy,Team 55,3
Andy,Team 56,3
Andy,Team 57,3
Andy,Team 58,3
Andy,Team 59,3
Andy,Team 60,3
Andy,Team 61,3
Andy,Team 62,3
Andy,Team 63,3
Andy,Team 64,3
Andy,Team 65,3
Andy,Team 66,3
Andy,Team 67,3
Andy,Team 68,3
Andy,Team 69,3
Andy,Team 70,3
Andy,Team 71,3
Andy,Team 72,3
Andy,Team 73,3
Andy,Team 74,3
Andy,Team 75,3
Andy,Team 76,3
Andy,Team 77,3
Andy,Team 78,3
Andy,Team 79,3
Andy,Team 80,3
Andy,Team 81,3
Andy,Team 82,3
Andy,Team 83,3
Andy,Team 84,3
Andy,Team 85,3
Andy,Team 86,3
Andy,Team 87,3
Andy,Team 88,3
Andy,Team 89,3
Andy,Team 90,3
Andy,Team 91,3
Andy,Team 92,3
Andy,Team 93,3
Andy,Team 94,3
Andy,Team 95,3
Andy,Team 96,3
Andy,Team 97,3
Andy,Team 98,3
Andy,Team 99,3
Kelly,Team 0,1
Kelly,Team 1,1
Kelly,Team 2,1
Kelly,Team 3,1
Kelly,Team 4,1
Kelly,Team 5,1
Kelly,Team 6,1
Kelly,Team 7,1
Kelly,Team 8,1
Kelly,Team 9,1
Kelly,Team 10,2
Kelly,Team 11,2
Kelly,Team 12,2
Kelly,Team 13,3
Kelly,Team 14,3
Kelly,Team 15,3
Kelly,Team 16,3
Kelly,Team 17,3
Kelly,Team 18,3
Kelly,Team 19,3
Kelly,Team 20,3
Kelly,Team 21,3
Kelly,Team 22,3
Kelly,Team 23,3
Kelly,Team 24,3
Kelly,Team 25,3
Kelly,Team 26,3
Kelly,Team 27,3
Kelly,Team 28,3
Kelly,Team 29,3
Kelly,Team 30,3
Kelly,Team 31,3
Kelly,Team 32,3
Kelly,Team 33,3
Kelly,Team 34,3
Kelly,Team 35,3
Kelly,Team 36,3
Kelly,Team 37,3
Kelly,Team 38,3
Kelly,Team 39,3
Kelly,Team 40,3
Kelly,Team 41,3
Kelly,Team 42,3
Kelly,Team 43,3
Kelly,Team 44,3
Kelly,Team 45,3
Kelly,Team 46,3
Kelly,Team 47,3
Kelly,Team 48,3
Kelly,Team 49,3
Kelly,Team 50,3
Kelly,Team 51,3
Kelly,Team 52,3
Kelly,Team 53,3
Kelly,Team 54,3
Kelly,Team 55,3
Kelly,Team 56,3
Kelly,Team 57,3
Kelly,Team 58,3
Kelly,Team 59,3
Kelly,Team 60,3
Kelly,Team 61,3
Kelly,Team 62,3
Kelly,Team 63,3
Kelly,Team 64,3
Kelly,Team 65,3
Kelly,Team 66,3
Kelly,Team 67,3
Kelly,Team 68,3
Kelly,Team 69,3
Kelly,Team 70,3
Kelly,Team 71,3
Kelly,Team 72,3
Kelly,Team 73,3
Kelly,Team 74,3
Kelly,Team 75,3
Kelly,Team 76,3
Kelly,Team 77,3
Kelly,Team 78,3
Kelly,Team 79,3
Kelly,Team 80,3
Kelly,Team 81,3
Kelly,Team 82,3
Kelly,Team 83,3
Kelly,Team 84,3
Kelly,Team 85,3
Kelly,Team 86,3
Kelly,Team 87,3
Kelly,Team 88,3
Kelly,Team 89,3
Kelly,Team 90,3
Kelly,Team 91,3
Kelly,Team 92,3
Kelly,Team 93,3
Kelly,Team 94,3
Kelly,Team 95,3
Kelly,Team 96,3
Kelly,Team 97,3
Kelly,Team 98,3
