judge,candidate,rank
Mark,Jordan & Tatiana,5
Mark,Myles & Tessa,2
Mark,Susan & Gary,3
Mark,Sarah & Kyle,4
Mark,Lee & Fabienne,1
Kelly,Jordan & Tatiana,2
Kelly,Myles & Tessa,3
Kelly,Susan & Gary,4
Kelly,Sarah & Kyle,5
Kelly,Lee & Fabienne,1
John,Jordan & Tatiana,1
John,Myles & Tessa,4
John,Susan & Gary,5
John,Sarah & Kyle,3
John,Lee & Fabienne,2
Yvonne,Jordan & Tatiana,4
Yvonne,Myles & Tessa,5
Yvonne,Susan & Gary,2
Yvonne,Sarah & Kyle,1
Yvonne,Lee & Fabienne,3
Martin,Jordan & Tatiana,2
Martin,Myles & Tessa,1
Martin,Susan & Gary,5
Martin,Sarah & Kyle,3
Martin,Lee & Fabienne,4
